Word;Count;Percentage
ACTION;3;2.8991838E-6
AES;3;2.8991838E-6
AMAND;3;2.8991838E-6
ARG;3;2.8991838E-6
ATA;3;2.8991838E-6
Administrator;3;2.8991838E-6
AllowUser;3;2.8991838E-6
AnonRequirePassword;3;2.8991838E-6
Architecture;3;2.8991838E-6
Ark;3;2.8991838E-6
Arpanet;3;2.8991838E-6
AuthGroupFile;3;2.8991838E-6
AuthName;3;2.8991838E-6
AuthType;3;2.8991838E-6
BROADCAST;3;2.8991838E-6
Bash;3;2.8991838E-6
Basic;3;2.8991838E-6
Benedict;3;2.8991838E-6
Binary;3;2.8991838E-6
Bluetooth;3;2.8991838E-6
Build;3;2.8991838E-6
C6;3;2.8991838E-6
CDROM;3;2.8991838E-6
CHECK;3;2.8991838E-6
CLIENT;3;2.8991838E-6
CLIST;3;2.8991838E-6
CN;3;2.8991838E-6
COMMON;3;2.8991838E-6
CURRENT;3;2.8991838E-6
CacheNegotiatedDocs;3;2.8991838E-6
CharsetAlias;3;2.8991838E-6
Clock;3;2.8991838E-6
Code;3;2.8991838E-6
Compaq;3;2.8991838E-6
Compiler;3;2.8991838E-6
Configuration;3;2.8991838E-6
Corporation;3;2.8991838E-6
CurrentControlSet;3;2.8991838E-6
CyberKit;3;2.8991838E-6
DAEMON;3;2.8991838E-6
DARPA;3;2.8991838E-6
DEC;3;2.8991838E-6
DES;3;2.8991838E-6
DISTINCT;3;2.8991838E-6
DLINUX;3;2.8991838E-6
DNS1;3;2.8991838E-6
DNS2;3;2.8991838E-6
DSO;3;2.8991838E-6
Dante;3;2.8991838E-6
DefaultIcon;3;2.8991838E-6
Delphi;3;2.8991838E-6
Devise;3;2.8991838E-6
Dirprefix;3;2.8991838E-6
DivX;3;2.8991838E-6
Documentation;3;2.8991838E-6
Dynamic;3;2.8991838E-6
ELF;3;2.8991838E-6
EXIT;3;2.8991838E-6
Edition;3;2.8991838E-6
Environment;3;2.8991838E-6
Equipment;3;2.8991838E-6
Evolution;3;2.8991838E-6
Executable;3;2.8991838E-6
Express;3;2.8991838E-6
F0;3;2.8991838E-6
FDC;3;2.8991838E-6
FOREIGN;3;2.8991838E-6
Forge;3;2.8991838E-6
From;3;2.8991838E-6
Fu;3;2.8991838E-6
GETALL;3;2.8991838E-6
GETVAL;3;2.8991838E-6
Glava08;3;2.8991838E-6
GnomeTV;3;2.8991838E-6
GtkContainer;3;2.8991838E-6
GtkFixed;3;2.8991838E-6
GtkWindow;3;2.8991838E-6
HAVE;3;2.8991838E-6
HKEY;3;2.8991838E-6
Help;3;2.8991838E-6
HostKey;3;2.8991838E-6
Hostname;3;2.8991838E-6
HostnameLookups;3;2.8991838E-6
IDENTIFIED;3;2.8991838E-6
IE;3;2.8991838E-6
IFIFO;3;2.8991838E-6
IGMP;3;2.8991838E-6
INTERNAL;3;2.8991838E-6
IRC;3;2.8991838E-6
ISA;3;2.8991838E-6
IndexIgnore;3;2.8991838E-6
Innovation;3;2.8991838E-6
Inputbox;3;2.8991838E-6
Insert;3;2.8991838E-6
Install;3;2.8991838E-6
Interface;3;2.8991838E-6
Interrupt;3;2.8991838E-6
KB;3;2.8991838E-6
KSnapShot;3;2.8991838E-6
Kate;3;2.8991838E-6
KeepAliveTimeout;3;2.8991838E-6
KsCD;3;2.8991838E-6
Kudzu;3;2.8991838E-6
KwinTV;3;2.8991838E-6
Kylix;3;2.8991838E-6
LC;3;2.8991838E-6
LCD;3;2.8991838E-6
LG;3;2.8991838E-6
LIL;3;2.8991838E-6
LIST2;3;2.8991838E-6
LOCAL;3;2.8991838E-6
LOader;3;2.8991838E-6
Length;3;2.8991838E-6
Lindows;3;2.8991838E-6
Link;3;2.8991838E-6
LinuxXP;3;2.8991838E-6
List;3;2.8991838E-6
Live;3;2.8991838E-6
LogLevel;3;2.8991838E-6
Loopback;3;2.8991838E-6
MACHINE;3;2.8991838E-6
MCA;3;2.8991838E-6
MDK;3;2.8991838E-6
MENU;3;2.8991838E-6
MIDI;3;2.8991838E-6
MTD;3;2.8991838E-6
MacOS;3;2.8991838E-6
Maple;3;2.8991838E-6
MaxLoginAttempts;3;2.8991838E-6
MaxRequestsPerChild;3;2.8991838E-6
NIS;3;2.8991838E-6
NOTIFY;3;2.8991838E-6
NUMBER;3;2.8991838E-6
OSFP;3;2.8991838E-6
PPID;3;2.8991838E-6
PRIVILEGES;3;2.8991838E-6
PS2;3;2.8991838E-6
Package;3;2.8991838E-6
Parameter;3;2.8991838E-6
Parameters;3;2.8991838E-6
Perl;3;2.8991838E-6
Photoshop;3;2.8991838E-6
Portnumber;3;2.8991838E-6
Post;3;2.8991838E-6
Pragma;3;2.8991838E-6
Print;3;2.8991838E-6
Problem;3;2.8991838E-6
Processor;3;2.8991838E-6
Program;3;2.8991838E-6
Public;3;2.8991838E-6
QL;3;2.8991838E-6
Query;3;2.8991838E-6
RADIO;3;2.8991838E-6
RECORD;3;2.8991838E-6
RELAY;3;2.8991838E-6
RELEASE;3;2.8991838E-6
RPMS;3;2.8991838E-6
RTC;3;2.8991838E-6
ReadmeName;3;2.8991838E-6
Reset;3;2.8991838E-6
Ru;3;2.8991838E-6
S3M;3;2.8991838E-6
SECAM;3;2.8991838E-6
SEMMSL;3;2.8991838E-6
SHUT;3;2.8991838E-6
SIG;3;2.8991838E-6
SIGINT;3;2.8991838E-6
SIGIO;3;2.8991838E-6
SL;3;2.8991838E-6
SLIP;3;2.8991838E-6
SNMP;3;2.8991838E-6
SSH1;3;2.8991838E-6
SX;3;2.8991838E-6
Select;3;2.8991838E-6
Setup;3;2.8991838E-6
Severn;3;2.8991838E-6
Shared;3;2.8991838E-6
Signal;3;2.8991838E-6
Sinclair;3;2.8991838E-6
Spread;3;2.8991838E-6
Squid;3;2.8991838E-6
Star;3;2.8991838E-6
Starting;3;2.8991838E-6
Subscribe;3;2.8991838E-6
Suspend;3;2.8991838E-6
Sylpheed;3;2.8991838E-6
Sysctl;3;2.8991838E-6
Systems;3;2.8991838E-6
TIME;3;2.8991838E-6
TITLEBAR;3;2.8991838E-6
TOTAL;3;2.8991838E-6
TTY;3;2.8991838E-6
TX;3;2.8991838E-6
TXT;3;2.8991838E-6
TeTeX;3;2.8991838E-6
Tool;3;2.8991838E-6
Torvalds;3;2.8991838E-6
Turbo;3;2.8991838E-6
TypesConfig;3;2.8991838E-6
UNCOMPRESS;3;2.8991838E-6
USER5;3;2.8991838E-6
UUCP;3;2.8991838E-6
UX;3;2.8991838E-6
Umask;3;2.8991838E-6
Unit;3;2.8991838E-6
Unreachable;3;2.8991838E-6
Update;3;2.8991838E-6
UriHostname;3;2.8991838E-6
UserAlias;3;2.8991838E-6
Useragent;3;2.8991838E-6
VAX;3;2.8991838E-6
VCD;3;2.8991838E-6
Virtual;3;2.8991838E-6
WIN;3;2.8991838E-6
Wall;3;2.8991838E-6
WinChip;3;2.8991838E-6
XENIX;3;2.8991838E-6
XMMS;3;2.8991838E-6
XPM;3;2.8991838E-6
XSane;3;2.8991838E-6
XT;3;2.8991838E-6
XXX;3;2.8991838E-6
Xeon;3;2.8991838E-6
You;3;2.8991838E-6
aKtion;3;2.8991838E-6
abbrev;3;2.8991838E-6
ad;3;2.8991838E-6
adduser;3;2.8991838E-6
af;3;2.8991838E-6
algorithm;3;2.8991838E-6
allfiles;3;2.8991838E-6
altlinux;3;2.8991838E-6
amandad;3;2.8991838E-6
amidxtaped;3;2.8991838E-6
amindexd;3;2.8991838E-6
amrestore;3;2.8991838E-6
anon;3;2.8991838E-6
apropos;3;2.8991838E-6
archive;3;2.8991838E-6
are;3;2.8991838E-6
arp;3;2.8991838E-6
arpa;3;2.8991838E-6
audio;3;2.8991838E-6
autoindex;3;2.8991838E-6
avug;3;2.8991838E-6
backup;3;2.8991838E-6
bashrc;3;2.8991838E-6
batch;3;2.8991838E-6
bit;3;2.8991838E-6
bootwait;3;2.8991838E-6
brd;3;2.8991838E-6
broadcast;3;2.8991838E-6
bugzilla;3;2.8991838E-6
busy;3;2.8991838E-6
by;3;2.8991838E-6
caption;3;2.8991838E-6
cdcolour;3;2.8991838E-6
cern;3;2.8991838E-6
cflags;3;2.8991838E-6
chainloader;3;2.8991838E-6
chargen;3;2.8991838E-6
chattr;3;2.8991838E-6
chown;3;2.8991838E-6
clean;3;2.8991838E-6
columns;3;2.8991838E-6
comp;3;2.8991838E-6
confAUTH;3;2.8991838E-6
confTO;3;2.8991838E-6
cp1251;3;2.8991838E-6
csr;3;2.8991838E-6
cups;3;2.8991838E-6
cyrus;3;2.8991838E-6
daily;3;2.8991838E-6
dbm;3;2.8991838E-6
dep2;3;2.8991838E-6
dep3;3;2.8991838E-6
desktop;3;2.8991838E-6
dial;3;2.8991838E-6
dialup;3;2.8991838E-6
digest;3;2.8991838E-6
direct;3;2.8991838E-6
disabled;3;2.8991838E-6
discard;3;2.8991838E-6
dist;3;2.8991838E-6
dkws;3;2.8991838E-6
dnsserver;3;2.8991838E-6
drakxservices;3;2.8991838E-6
dvi;3;2.8991838E-6
elapsed;3;2.8991838E-6
elif;3;2.8991838E-6
elinks;3;2.8991838E-6
envelope;3;2.8991838E-6
essential;3;2.8991838E-6
ether;3;2.8991838E-6
europe;3;2.8991838E-6
ex;3;2.8991838E-6
expires;3;2.8991838E-6
exports;3;2.8991838E-6
filter;3;2.8991838E-6
firewall;3;2.8991838E-6
fixboot;3;2.8991838E-6
flag;3;2.8991838E-6
floppy;3;2.8991838E-6
found;3;2.8991838E-6
fsf;3;2.8991838E-6
fstat64;3;2.8991838E-6
gd;3;2.8991838E-6
glib;3;2.8991838E-6
gt;3;2.8991838E-6
harddrake;3;2.8991838E-6
hash;3;2.8991838E-6
hdd;3;2.8991838E-6
hdparm;3;2.8991838E-6
high;3;2.8991838E-6
hint;3;2.8991838E-6
hmac;3;2.8991838E-6
httpd2;3;2.8991838E-6
igor;3;2.8991838E-6
incoming;3;2.8991838E-6
inet6;3;2.8991838E-6
insert;3;2.8991838E-6
internal;3;2.8991838E-6
jpeg;3;2.8991838E-6
keyboard;3;2.8991838E-6
killall;3;2.8991838E-6
kmail;3;2.8991838E-6
konqueror;3;2.8991838E-6
kpackage;3;2.8991838E-6
language;3;2.8991838E-6
latency;3;2.8991838E-6
layout;3;2.8991838E-6
libc;3;2.8991838E-6
libphp4;3;2.8991838E-6
loginfails;3;2.8991838E-6
lyx;3;2.8991838E-6
malloc;3;2.8991838E-6
maximum;3;2.8991838E-6
mbr;3;2.8991838E-6
md;3;2.8991838E-6
md5;3;2.8991838E-6
mech;3;2.8991838E-6
memcpy;3;2.8991838E-6
menu;3;2.8991838E-6
microcode;3;2.8991838E-6
min;3;2.8991838E-6
mingetty;3;2.8991838E-6
minicom;3;2.8991838E-6
minutes;3;2.8991838E-6
missing;3;2.8991838E-6
mkraid;3;2.8991838E-6
mmx;3;2.8991838E-6
modal;3;2.8991838E-6
monthly;3;2.8991838E-6
mountd;3;2.8991838E-6
movie;3;2.8991838E-6
mplayer;3;2.8991838E-6
msgbox;3;2.8991838E-6
msgp;3;2.8991838E-6
mtext;3;2.8991838E-6
mtu;3;2.8991838E-6
multiport;3;2.8991838E-6
mx;3;2.8991838E-6
myimage;3;2.8991838E-6
namesys;3;2.8991838E-6
nautilus;3;2.8991838E-6
negotiation;3;2.8991838E-6
netdb;3;2.8991838E-6
netmask;3;2.8991838E-6
netscape;3;2.8991838E-6
newfile;3;2.8991838E-6
nfsserver;3;2.8991838E-6
noexec;3;2.8991838E-6
nologin;3;2.8991838E-6
nosuid;3;2.8991838E-6
nt;3;2.8991838E-6
ok;3;2.8991838E-6
ondemand;3;2.8991838E-6
os;3;2.8991838E-6
overwrite;3;2.8991838E-6
packet;3;2.8991838E-6
page;3;2.8991838E-6
parameters;3;2.8991838E-6
passenv;3;2.8991838E-6
pathname;3;2.8991838E-6
pcmcia;3;2.8991838E-6
pdf;3;2.8991838E-6
people;3;2.8991838E-6
period;3;2.8991838E-6
pixmaps;3;2.8991838E-6
policy;3;2.8991838E-6
ppp2;3;2.8991838E-6
pppd;3;2.8991838E-6
pre;3;2.8991838E-6
prev;3;2.8991838E-6
printable;3;2.8991838E-6
procID;3;2.8991838E-6
profile;3;2.8991838E-6
proizv;3;2.8991838E-6
pt;3;2.8991838E-6
pts;3;2.8991838E-6
qa;3;2.8991838E-6
ql;3;2.8991838E-6
registered;3;2.8991838E-6
remote;3;2.8991838E-6
report;3;2.8991838E-6
rndc;3;2.8991838E-6
rt;3;2.8991838E-6
running;3;2.8991838E-6
rwxr;3;2.8991838E-6
saraksh;3;2.8991838E-6
sasl;3;2.8991838E-6
scope;3;2.8991838E-6
screen;3;2.8991838E-6
scribus;3;2.8991838E-6
scripts;3;2.8991838E-6
sdb5;3;2.8991838E-6
securitylevel;3;2.8991838E-6
semflg;3;2.8991838E-6
sensitive;3;2.8991838E-6
seq;3;2.8991838E-6
servers;3;2.8991838E-6
setenvif;3;2.8991838E-6
sftp;3;2.8991838E-6
shmaddr;3;2.8991838E-6
sibling;3;2.8991838E-6
slack;3;2.8991838E-6
software;3;2.8991838E-6
some;3;2.8991838E-6
speed;3;2.8991838E-6
speling;3;2.8991838E-6
sport;3;2.8991838E-6
sscanf;3;2.8991838E-6
startssl;3;2.8991838E-6
startx;3;2.8991838E-6
stat;3;2.8991838E-6
stderr;3;2.8991838E-6
step;3;2.8991838E-6
storage;3;2.8991838E-6
strings;3;2.8991838E-6
strip;3;2.8991838E-6
suid;3;2.8991838E-6
swappiness;3;2.8991838E-6
sysinit;3;2.8991838E-6
tables;3;2.8991838E-6
tbl;3;2.8991838E-6
tcpd;3;2.8991838E-6
tcpdump;3;2.8991838E-6
telinit;3;2.8991838E-6
tgz;3;2.8991838E-6
that;3;2.8991838E-6
things;3;2.8991838E-6
tiny;3;2.8991838E-6
traceroute;3;2.8991838E-6
transformation;3;2.8991838E-6
ttyS0;3;2.8991838E-6
twm;3;2.8991838E-6
typedef;3;2.8991838E-6
ufs;3;2.8991838E-6
undo;3;2.8991838E-6
unique;3;2.8991838E-6
unit;3;2.8991838E-6
until;3;2.8991838E-6
urlpath;3;2.8991838E-6
usb;3;2.8991838E-6
useradd;3;2.8991838E-6
userdir;3;2.8991838E-6
usertrack;3;2.8991838E-6
usrquota;3;2.8991838E-6
vakancy;3;2.8991838E-6
verbose;3;2.8991838E-6
vga;3;2.8991838E-6
vhost;3;2.8991838E-6
video;3;2.8991838E-6
viewdoc;3;2.8991838E-6
visible;3;2.8991838E-6
vmware;3;2.8991838E-6
w3m;3;2.8991838E-6
want;3;2.8991838E-6
warnings;3;2.8991838E-6
wav;3;2.8991838E-6
wc;3;2.8991838E-6
wget;3;2.8991838E-6
who;3;2.8991838E-6
writetofile;3;2.8991838E-6
wvWare;3;2.8991838E-6
xawtv;3;2.8991838E-6
xkb;3;2.8991838E-6
xml;3;2.8991838E-6
xrlim;3;2.8991838E-6
xxx;3;2.8991838E-6
xxxxxx;3;2.8991838E-6
xxxxxxxx;3;2.8991838E-6
zero;3;2.8991838E-6
Ã—;3;2.8991838E-6
Õ–≈;3;2.8991838E-6
022;2;1.9327892E-6
03;2;1.9327892E-6
07;2;1.9327892E-6
0700;2;1.9327892E-6
0b2;2;1.9327892E-6
0k;2;1.9327892E-6
0x20;2;1.9327892E-6
0x2000;2;1.9327892E-6
0x20000000;2;1.9327892E-6
0x42000000;2;1.9327892E-6
0x42131000;2;1.9327892E-6
0x44063781;2;1.9327892E-6
0x80495b4;2;1.9327892E-6
0x80495e4;2;1.9327892E-6
0x804a000;2;1.9327892E-6
100x100;2;1.9327892E-6
100x80;2;1.9327892E-6
101;2;1.9327892E-6
1080;2;1.9327892E-6
10800;2;1.9327892E-6
1110;2;1.9327892E-6
1147;2;1.9327892E-6
120x60;2;1.9327892E-6
123456;2;1.9327892E-6
1235;2;1.9327892E-6
126;2;1.9327892E-6
133;2;1.9327892E-6
1394;2;1.9327892E-6
1413;2;1.9327892E-6
1490;2;1.9327892E-6
152576k;2;1.9327892E-6
172;2;1.9327892E-6
175;2;1.9327892E-6
176;2;1.9327892E-6
1980;2;1.9327892E-6
1981;2;1.9327892E-6
1984;2;1.9327892E-6
1987;2;1.9327892E-6
1991Aug25;2;1.9327892E-6
1d;2;1.9327892E-6
1ª;2;1.9327892E-6
1—;2;1.9327892E-6
20050216;2;1.9327892E-6
203;2;1.9327892E-6
205708;2;1.9327892E-6
222;2;1.9327892E-6
223;2;1.9327892E-6
281;2;1.9327892E-6
2A;2;1.9327892E-6
2ª;2;1.9327892E-6
3600000;2;1.9327892E-6
37;2;1.9327892E-6
3DES;2;1.9327892E-6
3des;2;1.9327892E-6
3rusPL27;2;1.9327892E-6
403;2;1.9327892E-6
4056;2;1.9327892E-6
42;2;1.9327892E-6
486DX;2;1.9327892E-6
49;2;1.9327892E-6
51;2;1.9327892E-6
511;2;1.9327892E-6
513;2;1.9327892E-6
514;2;1.9327892E-6
520;2;1.9327892E-6
550;2;1.9327892E-6
5x86;2;1.9327892E-6
5xxx;2;1.9327892E-6
64000;2;1.9327892E-6
65;2;1.9327892E-6
660;2;1.9327892E-6
67;2;1.9327892E-6
6x86;2;1.9327892E-6
6x86MX;2;1.9327892E-6
74;2;1.9327892E-6
744;2;1.9327892E-6
77;2;1.9327892E-6
78;2;1.9327892E-6
8002;2;1.9327892E-6
8003;2;1.9327892E-6
80386DX;2;1.9327892E-6
80522111111;2;1.9327892E-6
8200;2;1.9327892E-6
8254;2;1.9327892E-6
87;2;1.9327892E-6
88x31;2;1.9327892E-6
93;2;1.9327892E-6
93011120;2;1.9327892E-6
94;2;1.9327892E-6
9541;2;1.9327892E-6
9660;2;1.9327892E-6
9999999;2;1.9327892E-6
AIX;2;1.9327892E-6
ALTLinux;2;1.9327892E-6
AND;2;1.9327892E-6
ANONYMOUS;2;1.9327892E-6
ANOTHER;2;1.9327892E-6
APT;2;1.9327892E-6
ASSERTION;2;1.9327892E-6
ASUS;2;1.9327892E-6
ATA133;2;1.9327892E-6
ATAPI;2;1.9327892E-6
ATDP;2;1.9327892E-6
ATDT;2;1.9327892E-6
ATGuard;2;1.9327892E-6
ATM;2;1.9327892E-6
ATTEMPT;2;1.9327892E-6
AVP;2;1.9327892E-6
AWE32;2;1.9327892E-6
Accept;2;1.9327892E-6
AccessFileName;2;1.9327892E-6
Acronis;2;1.9327892E-6
Actions;2;1.9327892E-6
AddDescription;2;1.9327892E-6
Addr;2;1.9327892E-6
Again;2;1.9327892E-6
Agency;2;1.9327892E-6
Algorithm;2;1.9327892E-6
AllowGroup;2;1.9327892E-6
Ananas;2;1.9327892E-6
Andrew;2;1.9327892E-6
Any;2;1.9327892E-6
Application;2;1.9327892E-6
Archive;2;1.9327892E-6
Array;2;1.9327892E-6
Arrays;2;1.9327892E-6
AudioGraber;2;1.9327892E-6
Aug;2;1.9327892E-6
Authentication;2;1.9327892E-6
Authority;2;1.9327892E-6
AutoCAD;2;1.9327892E-6
Automatic;2;1.9327892E-6
BANG;2;1.9327892E-6
BBS;2;1.9327892E-6
BC;2;1.9327892E-6
BGP;2;1.9327892E-6
Backup;2;1.9327892E-6
Based;2;1.9327892E-6
BlackICE;2;1.9327892E-6
BlowFish;2;1.9327892E-6
Bookstores;2;1.9327892E-6
Bootloader;2;1.9327892E-6
Browser;2;1.9327892E-6
Bus;2;1.9327892E-6
C3;2;1.9327892E-6
CASCADE;2;1.9327892E-6
CENTER;2;1.9327892E-6
COLOUR;2;1.9327892E-6
COM;2;1.9327892E-6
COM1;2;1.9327892E-6
COM2;2;1.9327892E-6
COMMAND;2;1.9327892E-6
CONNTRACK;2;1.9327892E-6
Call;2;1.9327892E-6
Cannot;2;1.9327892E-6
Castle;2;1.9327892E-6
Cat;2;1.9327892E-6
Center;2;1.9327892E-6
Character;2;1.9327892E-6
CharsetDecl;2;1.9327892E-6
Checksum;2;1.9327892E-6
Civilization;2;1.9327892E-6
Clients;2;1.9327892E-6
Color;2;1.9327892E-6
Command;2;1.9327892E-6
Comment;2;1.9327892E-6
Common;2;1.9327892E-6
Communication;2;1.9327892E-6
Communicator;2;1.9327892E-6
Conectiva;2;1.9327892E-6
Configure;2;1.9327892E-6
Connected;2;1.9327892E-6
Continue;2;1.9327892E-6
Controller;2;1.9327892E-6
Cookies;2;1.9327892E-6
Copy;2;1.9327892E-6
Create;2;1.9327892E-6
Creek;2;1.9327892E-6
Crusoe;2;1.9327892E-6
Cryptographic;2;1.9327892E-6
Cyrus;2;1.9327892E-6
DDD;2;1.9327892E-6
DEB;2;1.9327892E-6
DELL;2;1.9327892E-6
DF;2;1.9327892E-6
DISCONNECT;2;1.9327892E-6
DISPLAY;2;1.9327892E-6
DOOM;2;1.9327892E-6
DSA;2;1.9327892E-6
DT;2;1.9327892E-6
Daemon;2;1.9327892E-6
Date;2;1.9327892E-6
Deadline;2;1.9327892E-6
DefaultServer;2;1.9327892E-6
Defense;2;1.9327892E-6
Denisª;2;1.9327892E-6
DenyUser;2;1.9327892E-6
Description;2;1.9327892E-6
Designer;2;1.9327892E-6
Devices;2;1.9327892E-6
Discovery;2;1.9327892E-6
Distribution;2;1.9327892E-6
DrWeb;2;1.9327892E-6
DrakConnect;2;1.9327892E-6
Driver;2;1.9327892E-6
Drop;2;1.9327892E-6
DynamicVHosts;2;1.9327892E-6
EAGAIN;2;1.9327892E-6
EDITOR;2;1.9327892E-6
EEXISTS;2;1.9327892E-6
EGP;2;1.9327892E-6
EINTR;2;1.9327892E-6
ENOSPC;2;1.9327892E-6
EPERM;2;1.9327892E-6
EPS;2;1.9327892E-6
ERANGE;2;1.9327892E-6
ERR;2;1.9327892E-6
ESMTP;2;1.9327892E-6
ESP;2;1.9327892E-6
EUID;2;1.9327892E-6
EXTRAVERSION;2;1.9327892E-6
Ejectª;2;1.9327892E-6
Elan;2;1.9327892E-6
Encode;2;1.9327892E-6
Encryption;2;1.9327892E-6
Enhanced;2;1.9327892E-6
Env;2;1.9327892E-6
EnvFromL;2;1.9327892E-6
EnvToL;2;1.9327892E-6
Error;2;1.9327892E-6
Escape;2;1.9327892E-6
Evince;2;1.9327892E-6
Ewing;2;1.9327892E-6
Exceeded;2;1.9327892E-6
ExcludeServiceTypes;2;1.9327892E-6
Exec;2;1.9327892E-6
Exiting;2;1.9327892E-6
Ext2fs;2;1.9327892E-6
F2;2;1.9327892E-6
F7;2;1.9327892E-6
FAQ;2;1.9327892E-6
FDD;2;1.9327892E-6
FIXED;2;1.9327892E-6
FLAGS;2;1.9327892E-6
FREAX;2;1.9327892E-6
FS;2;1.9327892E-6
Fdisk;2;1.9327892E-6
Find;2;1.9327892E-6
Fine;2;1.9327892E-6
FireFox;2;1.9327892E-6
Fireworks;2;1.9327892E-6
Fn;2;1.9327892E-6
Format;2;1.9327892E-6
Formula;2;1.9327892E-6
Fragmentation;2;1.9327892E-6
Freepascal;2;1.9327892E-6
GB;2;1.9327892E-6
GCompareFunc;2;1.9327892E-6
GDBM;2;1.9327892E-6
GGP;2;1.9327892E-6
GNUmeric;2;1.9327892E-6
GREEN;2;1.9327892E-6
GRand;2;1.9327892E-6
GSSAPI;2;1.9327892E-6
GZIP;2;1.9327892E-6
GaMS;2;1.9327892E-6
Gap;2;1.9327892E-6
Gnu;2;1.9327892E-6
Gnumeric;2;1.9327892E-6
GtkBin;2;1.9327892E-6
GtkEntry;2;1.9327892E-6
GtkObject;2;1.9327892E-6
GtkRadioButton;2;1.9327892E-6
GtkSignalFunc;2;1.9327892E-6
GtkToggleButton;2;1.9327892E-6
Gtv;2;1.9327892E-6
HEADER;2;1.9327892E-6
HINFO;2;1.9327892E-6
HMAC;2;1.9327892E-6
HOWTOª;2;1.9327892E-6
Hbasic;2;1.9327892E-6
HdrToL;2;1.9327892E-6
High;2;1.9327892E-6
Home;2;1.9327892E-6
Hotplugging;2;1.9327892E-6
IDLE;2;1.9327892E-6
IFCHR;2;1.9327892E-6
IFREG;2;1.9327892E-6
IFS;2;1.9327892E-6
INDEX;2;1.9327892E-6
INTERCEPT;2;1.9327892E-6
IPComp;2;1.9327892E-6
IPMI;2;1.9327892E-6
IPsec;2;1.9327892E-6
IRIX;2;1.9327892E-6
ISOC;2;1.9327892E-6
Idle;2;1.9327892E-6
IgnoreRHosts;2;1.9327892E-6
Illustrator;2;1.9327892E-6
Impress;2;1.9327892E-6
Independent;2;1.9327892E-6
Interdata;2;1.9327892E-6
International;2;1.9327892E-6
IrDA;2;1.9327892E-6
Irix;2;1.9327892E-6
I–;2;1.9327892E-6
JSERV;2;1.9327892E-6
Just;2;1.9327892E-6
K7;2;1.9327892E-6
KIconEdit;2;1.9327892E-6
KMid;2;1.9327892E-6
KOffice;2;1.9327892E-6
KPDF;2;1.9327892E-6
Key;2;1.9327892E-6
KeyRegenerationInterval;2;1.9327892E-6
Knode;2;1.9327892E-6
Konsole;2;1.9327892E-6
Kontact;2;1.9327892E-6
Kppp;2;1.9327892E-6
LA;2;1.9327892E-6
LANG;2;1.9327892E-6
LAPB;2;1.9327892E-6
LIKE;2;1.9327892E-6
LIM;2;1.9327892E-6
LInux;2;1.9327892E-6
LOGGING;2;1.9327892E-6
LVM;2;1.9327892E-6
LaTeX;2;1.9327892E-6
Laboratories;2;1.9327892E-6
Lame;2;1.9327892E-6
Language;2;1.9327892E-6
Large;2;1.9327892E-6
Level;2;1.9327892E-6
Lgnome;2;1.9327892E-6
Library;2;1.9327892E-6
Limited;2;1.9327892E-6
Lin4Win;2;1.9327892E-6
Lingvo;2;1.9327892E-6
LinuxRSP;2;1.9327892E-6
Load;2;1.9327892E-6
Loadable;2;1.9327892E-6
LockFile;2;1.9327892E-6
Logical;2;1.9327892E-6
Login;2;1.9327892E-6
Lucent;2;1.9327892E-6
MCC;2;1.9327892E-6
MECH;2;1.9327892E-6
MECHANISMS;2;1.9327892E-6
MPEG1;2;1.9327892E-6
MRI;2;1.9327892E-6
MSA;2;1.9327892E-6
MULTICAST;2;1.9327892E-6
MULTICS;2;1.9327892E-6
Machine;2;1.9327892E-6
Macintosh;2;1.9327892E-6
Macromedia;2;1.9327892E-6
Made;2;1.9327892E-6
Maker;2;1.9327892E-6
Manipulation;2;1.9327892E-6
Mask;2;1.9327892E-6
MaxKeepAliveRequests;2;1.9327892E-6
Maximum;2;1.9327892E-6
McDonald;2;1.9327892E-6
Media;2;1.9327892E-6
MenuBox;2;1.9327892E-6
MetaDir;2;1.9327892E-6
MetaSuffix;2;1.9327892E-6
Metric;2;1.9327892E-6
Microsystems;2;1.9327892E-6
Module;2;1.9327892E-6
Mon;2;1.9327892E-6
Motorola;2;1.9327892E-6
Mouse;2;1.9327892E-6
Mprog;2;1.9327892E-6
Multimedia;2;1.9327892E-6
Mylex;2;1.9327892E-6
NAT;2;1.9327892E-6
NC;2;1.9327892E-6
NI;2;1.9327892E-6
NIC;2;1.9327892E-6
NOERROR;2;1.9327892E-6
NOIDENT;2;1.9327892E-6
NONBLOCK;2;1.9327892E-6
NONE;2;1.9327892E-6
NetBIOS;2;1.9327892E-6
Netware;2;1.9327892E-6
Newsgroups;2;1.9327892E-6
Not;2;1.9327892E-6
Nª;2;1.9327892E-6
OP;2;1.9327892E-6
ORG;2;1.9327892E-6
OSTYPE;2;1.9327892E-6
Object;2;1.9327892E-6
Of;2;1.9327892E-6
Opera;2;1.9327892E-6
Option;2;1.9327892E-6
P4;2;1.9327892E-6
PCX;2;1.9327892E-6
PGP;2;1.9327892E-6
PII;2;1.9327892E-6
PIII;2;1.9327892E-6
POS;2;1.9327892E-6
POSIX;2;1.9327892E-6
PQRT;2;1.9327892E-6
PR;2;1.9327892E-6
PRIMARY;2;1.9327892E-6
PRINTNAME;2;1.9327892E-6
PS3;2;1.9327892E-6
PS4;2;1.9327892E-6
